Actual,Predicted,Residual
452600.0,408492.3582982241,44107.641701775894
358500.0,423996.6638855272,-65496.663885527174
352100.0,378466.6304143606,-26366.63041436061
341300.0,321115.43273007363,20184.567269926367
342200.0,255844.5760829593,86355.4239170407
269700.0,262638.06036665395,7061.939633346046
299200.0,258517.01543510257,40682.98456489743
241400.0,256928.7332020871,-15528.73320208711
226700.0,201376.10134426886,25323.898655731144
261100.0,268124.12875957444,-7024.128759574436
281500.0,237020.93244156946,44479.06755843054
241800.0,258660.90817032478,-16860.90817032478
213500.0,231291.42830863575,-17791.428308635746
191300.0,210994.44994971345,-19694.449949713453
159200.0,203868.08620303628,-44668.08620303628
140000.0,185094.2843247901,-45094.28432479009
152500.0,214673.81553513516,-62173.81553513516
155500.0,192450.17493268746,-36950.174932687456
158700.0,187682.2616240358,-28982.261624035804
162900.0,206654.2976335847,-43754.297633584705
147500.0,143415.80222880316,4084.1977711968357
159800.0,163305.29925719913,-3505.2992571991344
113900.0,188560.05780610497,-74660.05780610497
99700.0,189663.9170787333,-89963.9170787333
132600.0,212054.99845685405,-79454.99845685405
107500.0,181908.7534186,-74408.75341860001
93800.0,196299.20081313027,-102499.20081313027
105500.0,176053.24045289416,-70553.24045289416
108900.0,176739.4740810086,-67839.47408100861
132000.0,167490.92252469275,-35490.92252469275
122300.0,187440.75830990335,-65140.75830990335
115200.0,186159.52222074269,-70959.52222074269
110400.0,168571.46287905617,-58171.46287905617
104900.0,161942.57341614374,-57042.57341614374
109700.0,222956.73637997513,-113256.73637997513
97200.0,164508.94497082147,-67308.94497082147
104500.0,148496.61953853446,-43996.61953853446
103900.0,169124.32335029118,-65224.323350291175
191400.0,245746.79521173137,-54346.79521173137
176000.0,237239.76724063998,-61239.76724063998
155400.0,194193.64487870253,-38793.64487870253
150000.0,162877.30370467313,-12877.303704673133
118800.0,141195.33639940407,-22395.33639940407
188800.0,257680.02221510114,-68880.02221510114
184400.0,226215.11900308452,-41815.11900308452
182300.0,224695.946566814,-42395.946566814004
142500.0,190813.7260347434,-48313.72603474339
137500.0,170793.41461910712,-33293.41461910712
187500.0,128492.16948887851,59007.83051112149
112500.0,176085.25163172765,-63585.251631727646
171900.0,134033.8849409174,37866.1150590826
93800.0,160287.8137751478,-66487.8137751478
97500.0,153908.3048393613,-56408.30483936131
104200.0,156459.9386936297,-52259.938693629694
87500.0,162294.16825770415,-74794.16825770415
83100.0,160134.83460597406,-77034.83460597406
87500.0,166845.43187775605,-79345.43187775605
85300.0,136993.16347895822,-51693.16347895822
80300.0,144478.86077355212,-64178.86077355212
60000.0,147837.7730916393,-87837.7730916393
75700.0,232136.26639940232,-156436.26639940232
75000.0,332158.4537874366,-257158.4537874366
86100.0,136046.90602355934,-49946.906023559335
76100.0,148043.08827509257,-71943.08827509257
73500.0,199179.48508228298,-125679.48508228298
78400.0,145033.5604551504,-66633.56045515041
84400.0,139098.55441120613,-54698.55441120613
81300.0,204645.35779115933,-123345.35779115933
85000.0,171313.48835237193,-86313.48835237193
129200.0,138853.77685002866,-9653.776850028662
82500.0,141462.67419010555,-58962.67419010555
95200.0,135941.27735904403,-40741.277359044034
75000.0,163638.8220617708,-88638.8220617708
67500.0,111689.9549587237,-44189.9549587237
137500.0,167477.63396629711,-29977.633966297115
177500.0,128453.8256669424,49046.1743330576
102100.0,193582.72388394835,-91482.72388394835
